id,NObeyesdad
159401,0.7924241595586885
159402,0.021277009005276556
159403,0.031299913270274725
159404,0.8278411353717234
159405,0.012283082449886247
159406,0.13231793977473774
159407,0.024343051354272543
159408,0.008553920947078384
159409,0.8331529334399648
159410,0.5883163734479808
159411,0.8486739324503458
159412,0.7818609929258633
159413,0.7965745528632183
159414,0.21630192176332433
159415,0.35668269367379146
159416,0.5608982111259179
159417,0.4925778130137292
159418,0.7565395792328263
159419,0.02136011442369093
159420,0.7133906562181773
159421,0.5845599091661485
159422,0.07702458286961023
159423,0.012806516268588414
159424,0.014036060938047863
159425,0.5000985900167766
159426,0.031586706244008216
159427,0.04648521867997059
159428,0.006098676368688767
159429,0.16292823682909047
159430,0.011315777440368453
159431,0.7912783520733012
159432,0.02552367086323324
159433,0.04075444681187689
159434,0.35425847304480357
159435,0.46544781175576416
159436,0.767429698652583
159437,0.06326868228778311
159438,0.6173653882245547
159439,0.19528323200155828
159440,0.03849393358520374
159441,0.9034833579036623
159442,0.2224238066745208
159443,0.03275687975097705
159444,0.05405726719323318
159445,0.6158119746782974
159446,0.9113941442335639
159447,0.35627536832434137
159448,0.8339671543818503
159449,0.4222830732349505
159450,0.0077603172291670795
159451,0.8455523210401689
159452,0.6660494997366336
159453,0.018509101040424854
159454,0.5532715631244576
159455,0.7709982063409208
159456,0.009005480045488698
159457,0.5848672293318374
159458,0.5781922067368692
159459,0.65082554804201
159460,0.05645857938387074
159461,0.6734571582373511
159462,0.07447822359289041
159463,0.01809788275919435
159464,0.3641171586822087
159465,0.3166316207291909
159466,0.040886499200066734
159467,0.7403132251123676
159468,0.88643630476043
159469,0.5537570143213767
159470,0.8213845452109287
159471,0.7424015147251979
159472,0.7945099772146339
159473,0.11352973050941409
159474,0.29573974077839493
159475,0.31439746608223873
159476,0.008697853749194242
159477,0.11028396670405398
159478,0.8078267322204147
159479,0.07841972806435973
159480,0.5013684254842102
159481,0.07687778114847041
159482,0.8181175828381373
159483,0.03882697329091552
159484,0.01395281236723939
159485,0.3873422597005067
159486,0.04261793385677903
159487,0.06098441492353794
159488,0.6751787283217933
159489,0.06958281822547552
159490,0.6018709214318376
159491,0.7723795662742038
159492,0.14581643628224947
159493,0.7708650950689503
159494,0.013912617127192895
159495,0.00587280871273781
159496,0.775090004249339
159497,0.373780994118765
159498,0.41969708297053315
159499,0.8199324987083345
159500,0.12707546139183706
159501,0.5371252681347
159502,0.9089449317900137
159503,0.02617507733215504
159504,0.6046231701643319
159505,0.02922590785818379
159506,0.8303221159464564
159507,0.6901560395196
159508,0.820480033698363
159509,0.9039252639192642
159510,0.010659521563654814
159511,0.013205838111156167
159512,0.03960595758810305
159513,0.1811487501215902
159514,0.051209062323227236
159515,0.6387430333175506
159516,0.602953959559758
159517,0.027038770809645254
159518,0.01905561607615713
159519,0.1708935414761732
159520,0.2130332797110647
159521,0.9402376093638721
159522,0.7601727053408646
159523,0.0049988761741075905
159524,0.7475458099263789
159525,0.00885475159512774
159526,0.15830981761155644
159527,0.008463475640774362
159528,0.35329370482411443
159529,0.8767874278350692
159530,0.5680150462139566
159531,0.07538074452989567
159532,0.9033412020036785
159533,0.8456205298603422
159534,0.444389239194604
159535,0.39974110098120624
159536,0.01627701638668991
159537,0.2396972546638162
159538,0.7126974401532059
159539,0.8649666266089803
159540,0.008041639662609524
159541,0.24816269490552575
159542,0.3958233980741989
159543,0.012204921681786548
159544,0.542461930200726
159545,0.7250454808810292
159546,0.4573313429422816
159547,0.5448566163925751
159548,0.6752088419450291
159549,0.023051831558106323
159550,0.010300207136020721
159551,0.7381604549117118
159552,0.7446721418823626
159553,0.4106937381518247
159554,0.12542226152114766
159555,0.9217928507527202
159556,0.8647137434384443
159557,0.8397775646610218
159558,0.1886108604123067
159559,0.7337508601526813
159560,0.03539166002871614
159561,0.8857066000434748
159562,0.9058132430170763
159563,0.10085203006752959
159564,0.030345494355243304
159565,0.06291210622529837
159566,0.23959419761670667
159567,0.8287889521621234
159568,0.748074809659638
159569,0.02274118309190474
159570,0.7966100896870094
159571,0.09313336825763754
159572,0.5545132235387958
159573,0.013455513795949805
159574,0.8419086475436108
159575,0.030393956371291855
159576,0.052087561155826474
159577,0.7221342894760595
159578,0.42122214418729503
159579,0.043384205141616054
159580,0.68194801978419
159581,0.04381186303460613
159582,0.3008703091073108
159583,0.7783433880365785
159584,0.32389789127184443
159585,0.42332544072020034
159586,0.20490225450770516
159587,0.9242587202406779
159588,0.8798999185035329
159589,0.8423581242475624
159590,0.8195066053126672
159591,0.7026043756115224
159592,0.03621506521883127
159593,0.6546559802446013
159594,0.042874648057143215
159595,0.7869402677976186
159596,0.7877756347941981
159597,0.4552823474394646
159598,0.021686941132654194
159599,0.009172303374222838
159600,0.010463756556875394
159601,0.6758898891406933
159602,0.11244336892965519
159603,0.681743798736181
159604,0.2852738438488278
159605,0.2856273172476726
159606,0.00837448341951364
159607,0.022350537834195765
159608,0.7996713884725076
159609,0.45334067633726166
159610,0.00756506106923436
159611,0.02336514496634132
159612,0.7076569518687715
159613,0.7836491859296638
159614,0.012718584750533293
159615,0.01164076115019257
159616,0.19534040704239342
159617,0.025421331794019137
159618,0.7837593378173541
159619,0.03578306419217596
159620,0.6506619300948083
159621,0.8048268204177065
159622,0.6866214349244956
159623,0.6700461289289379
159624,0.011267190111947618
159625,0.015838646105962462
159626,0.026493831905174473
159627,0.3531885858472894
159628,0.5583724848570716
159629,0.7702309802363428
159630,0.1308011844494934
159631,0.10285280517488886
159632,0.059846951011046694
159633,0.036365765292754135
159634,0.6717188993321067
159635,0.012810958077057448
159636,0.08211226666444127
159637,0.14331836183030716
159638,0.7696349941464008
159639,0.2632586359324068
159640,0.059317591291601406
159641,0.07762853531885734
159642,0.07546536569497142
159643,0.2106109671743306
159644,0.3641120136584666
159645,0.422878999131712
159646,0.01794945345574293
159647,0.5943454699296817
159648,0.42317333299488125
159649,0.29895469136371944
159650,0.9223960172311442
159651,0.790204446474679
159652,0.3251466908971791
159653,0.11765326323881874
159654,0.056223127256369854
159655,0.48454518041033284
159656,0.09044292668377778
159657,0.5187035554819759
159658,0.011085458701027522
159659,0.005431828664550955
159660,0.6071343823548204
159661,0.5321862765779943
159662,0.3685334534847
159663,0.7468269381894922
159664,0.020215039667486095
159665,0.4629628072195443
159666,0.7378768187115676
159667,0.09285376580755919
159668,0.7913644340563106
159669,0.2304352427607302
159670,0.0258618479099651
159671,0.6974671495372391
159672,0.2729593527674514
159673,0.7740784184313613
159674,0.5696445509580962
159675,0.817889047718615
159676,0.005211451071084324
159677,0.6371827596000379
159678,0.46128650942964544
159679,0.020564898141791365
159680,0.820859646436148
159681,0.25030317526843837
159682,0.6896106748091176
159683,0.8250733447624806
159684,0.2837424608625739
159685,0.6673521282368055
159686,0.02269381010529895
159687,0.008627725674852914
159688,0.9350714306472109
159689,0.11789040893382
159690,0.8654485074297774
159691,0.5777942807030321
159692,0.8837929061099978
159693,0.3339826284253689
159694,0.64683756327341
159695,0.004134349169250413
159696,0.013879181329215078
159697,0.023251001874588558
159698,0.12123643511855542
159699,0.6507404060518547
159700,0.7045302992607628
159701,0.7849913769258082
159702,0.764399067098478
159703,0.01693604701428373
159704,0.47898236628245766
159705,0.02349107235035633
159706,0.1577298642726681
159707,0.6836892771955997
159708,0.7242131214588374
159709,0.8766257403397858
159710,0.8554256808039177
159711,0.7860750715703014
159712,0.726556573643223
159713,0.5937749859651464
159714,0.5047057969280154
159715,0.40145121407651896
159716,0.6413257545203772
159717,0.01611797989200174
159718,0.39984722505306963
159719,0.09933587299080902
159720,0.6202981839578063
159721,0.8082388100741897
159722,0.5170585797410795
159723,0.03557567592684611
159724,0.03423568473601369
159725,0.8780055136634847
159726,0.02672809485114601
159727,0.004858103396950936
159728,0.01919542599553786
159729,0.7248353351266343
159730,0.2653403976312215
159731,0.792349749232713
159732,0.01135390599461123
159733,0.4694538357585
159734,0.33087095947409284
159735,0.022085041819615705
159736,0.6517648415448006
159737,0.7520218726898255
159738,0.011622083870691238
159739,0.011228945585093637
159740,0.5698491749053893
159741,0.40591806023651
159742,0.34235146073059936
159743,0.7763909501968389
159744,0.813413071063794
159745,0.5501241421631295
159746,0.3350845477042546
159747,0.06638671444145902
159748,0.07486547371972838
159749,0.4947564496652251
159750,0.6793702765812377
159751,0.03369668455962537
159752,0.08496957757794892
159753,0.807508345557898
159754,0.46516453604022445
159755,0.5200612629469423
159756,0.03889580914194971
159757,0.30329983920285747
159758,0.7258592397486477
159759,0.03397448941982243
159760,0.8243711968251853
159761,0.02141018884229965
159762,0.37913592756687603
159763,0.07342353051817974
159764,0.640390530334261
159765,0.5505377326377737
159766,0.6545110430638629
159767,0.5911833210557567
159768,0.9199060070342724
159769,0.46414930211301186
159770,0.7701445658970806
159771,0.007305910347446734
159772,0.6392424487969565
159773,0.3240715192522378
159774,0.4559446292985467
159775,0.13955996790144248
159776,0.026505009893311733
159777,0.45410084665811207
159778,0.24806967328695176
159779,0.7244200891553011
159780,0.5536791629120174
159781,0.8338181673273591
159782,0.037323294405095984
159783,0.07102841967777862
159784,0.4296828358859618
159785,0.008803674833607092
159786,0.8449315035993549
159787,0.4988089332538531
159788,0.01842607776273355
159789,0.021588696900821252
159790,0.039328059115107956
159791,0.7349835227236226
159792,0.1966179768932651
159793,0.4870578620581433
159794,0.2185404528862237
159795,0.1298520057475028
159796,0.5575697701711523
159797,0.722327470433923
159798,0.7480421742982271
159799,0.007987661740113661
159800,0.011738432480647768
159801,0.03351740115651669
159802,0.9647301754865582
159803,0.656267950648687
159804,0.5243039880412386
159805,0.48562158099505653
159806,0.8744136353501216
159807,0.760663786771973
159808,0.019216786422419033
159809,0.561444810790777
159810,0.00517791493248363
159811,0.008097197061580524
159812,0.3418919285931459
159813,0.5276638437660833
159814,0.9220749789080469
159815,0.7960645380039761
159816,0.7339009637765991
159817,0.7209511931652858
159818,0.005181264612305172
159819,0.7902516131901811
159820,0.08914988833139009
159821,0.016147983294071765
159822,0.6287124367035234
159823,0.009131306236211629
159824,0.6495615890366253
159825,0.824712460112455
159826,0.5646131574840046
159827,0.03467642853111458
159828,0.018429461077028152
159829,0.008642799122434545
159830,0.04223135757051572
159831,0.6694905903803515
159832,0.5668689438475478
159833,0.31412042053006417
159834,0.018673043348084433
159835,0.879107351908237
159836,0.03268326770318828
159837,0.48444818447436955
159838,0.05313239201666989
159839,0.22354673577325704
159840,0.8098540911748751
159841,0.8222550459119132
159842,0.7012071051294634
159843,0.939405508785052
159844,0.4796230334727829
159845,0.015331933254164678
159846,0.7652174019759121
159847,0.31358252660308894
159848,0.41176187912503326
159849,0.7623052348776775
159850,0.013432789780108804
159851,0.4554015050138295
159852,0.008711112122149369
159853,0.15631092395486973
159854,0.826051915868463
159855,0.26994982659263533
159856,0.053483578132283556
159857,0.5723850260121446
159858,0.6780351393755256
159859,0.010053910379436039
159860,0.9056116653001853
159861,0.010759036788004087
159862,0.013414273511978396
159863,0.7461368775569012
159864,0.024507529013265264
159865,0.007261480084635122
159866,0.7131519648998268
159867,0.4816554908779533
159868,0.8010384932358287
159869,0.6960704973417696
159870,0.801631003719809
159871,0.03761866596804206
159872,0.7549891401348258
159873,0.7117650786830669
159874,0.17791209001673083
159875,0.028840141986704794
159876,0.7212253127448148
159877,0.10264307560458327
159878,0.6418425702514232
159879,0.7137290084606005
159880,0.5869948709583835
159881,0.0426435953857498
159882,0.856998110614522
159883,0.8615564242777152
159884,0.8036196168346487
159885,0.38104698639959533
159886,0.3515130576438177
159887,0.36668607687072147
159888,0.3274684236858396
159889,0.8938154401211412
159890,0.5947952516564621
159891,0.8930745645910125
159892,0.13100390991514954
159893,0.02525526514125231
159894,0.8187773739029451
159895,0.6411500113403737
159896,0.5983386831268547
159897,0.2886216666059825
159898,0.6972217340431147
159899,0.8604595908574526
159900,0.02018588792685172
159901,0.6353910327137998
159902,0.2795384157778435
159903,0.3871608058993887
159904,0.3424819870754968
159905,0.01381709325260445
159906,0.8223380433043215
159907,0.7063722479708715
159908,0.7997386950658613
159909,0.004697247448213726
159910,0.56874389265872
159911,0.29088107002433633
159912,0.7728551128064494
159913,0.06819916367582769
159914,0.0197411832274626
159915,0.29784936500793796
159916,0.026877940112629544
159917,0.014922122475852884
159918,0.22111887591213608
159919,0.5709915246212081
159920,0.10613200141938513
159921,0.8462120117091505
159922,0.1444898671814158
159923,0.4172136137494875
159924,0.7725657533679002
159925,0.8332232191554012
159926,0.8561991603161567
159927,0.5550137634158978
159928,0.3193802446729024
159929,0.7614284051453875
159930,0.325300045930919
159931,0.5399290074850209
159932,0.009740862176903281
159933,0.25144559046814163
159934,0.31497804979941113
159935,0.21394752755878693
159936,0.5273998680482115
159937,0.025261937680254087
159938,0.7333998430699594
159939,0.7766097488310206
159940,0.7839368509979614
159941,0.4874133504415511
159942,0.5491685701397478
159943,0.6474669791246593
159944,0.018368632573671734
159945,0.8185079277742974
159946,0.8013510374802648
159947,0.016979766542721625
159948,0.2349470428959823
159949,0.7589129061745954
159950,0.8339443470957575
159951,0.2626108155095185
159952,0.7008422433817011
159953,0.00685048643289127
159954,0.6145859522662507
159955,0.005805232203842273
159956,0.7185561796273205
159957,0.863515320613792
159958,0.5463428670882214
159959,0.29976375316321874
159960,0.7550083126541227
159961,0.7970872590948098
159962,0.005312281692353944
159963,0.9242485687242767
159964,0.039888481586285544
159965,0.7566729344182624
159966,0.7991367005654373
159967,0.6267120361253307
159968,0.01695719322849013
159969,0.8170684120400278
159970,0.021165280864060835
159971,0.014518203922677577
159972,0.036368827819234804
159973,0.7092115088958307
159974,0.28570307012134954
159975,0.674224660816808
159976,0.6158079792805748
159977,0.8404312712904866
159978,0.030456569397608897
159979,0.6370633230237333
159980,0.7821673965964474
159981,0.7341129141123232
159982,0.6352872464891458
159983,0.8563189217940773
159984,0.3925829772483821
159985,0.8317496753459479
159986,0.9010847542754723
159987,0.022521421694727414
159988,0.7792203895867971
159989,0.5640172826459745
159990,0.13593544185062523
159991,0.02207027963769975
159992,0.42692605688542345
159993,0.014032385584018285
159994,0.010941566629285209
159995,0.009105054239640033
159996,0.48639504300828146
159997,0.9196778575522123
159998,0.6752242583442716
159999,0.8686531819790229
160000,0.8190859377358686
160001,0.18853268494579611
160002,0.40927293020430844
160003,0.03579764728622269
160004,0.7628347789748943
160005,0.01446738589856537
160006,0.4812672482267602
160007,0.7711914891837208
160008,0.14916172488691734
160009,0.5894729397807129
160010,0.670393671112703
160011,0.14333797614744287
160012,0.6368122437774778
160013,0.8256726116299171
160014,0.009208885401826
160015,0.11077541041821316
160016,0.7410224854570352
160017,0.1859287164728842
160018,0.8415363169324148
160019,0.013347726265660704
160020,0.03386174719652865
160021,0.5835721034780144
160022,0.8283763958983829
160023,0.011250412476325503
160024,0.5573561909699501
160025,0.07574529791754758
160026,0.01565020508116257
160027,0.6087175647261482
160028,0.013577967549625328
160029,0.686260075090321
160030,0.4248827642661764
160031,0.7260525370620352
160032,0.012131561861510369
160033,0.08111651030246712
160034,0.708216072853584
160035,0.6729074965892443
160036,0.012300775134878674
160037,0.33825596126266044
160038,0.46840078680461694
160039,0.018570179329342684
160040,0.5365681412271212
160041,0.04862965174673153
160042,0.18883841121677836
160043,0.04107750858703069
160044,0.04342617328220845
160045,0.0221226411605627
160046,0.5808150727219767
160047,0.37845968351429354
160048,0.4918079465357701
160049,0.017257922264395834
160050,0.8183198724957992
160051,0.8475259011598676
160052,0.7973676704167681
160053,0.08013617803755718
160054,0.628315623650388
160055,0.4341807052058853
160056,0.3117585022810278
160057,0.040731528169047765
160058,0.4864861124014137
160059,0.8315384618093804
160060,0.1428299634151115
160061,0.08887922013868213
160062,0.8634522363430636
160063,0.08081307900343039
160064,0.11141420615197792
160065,0.31376405507730826
160066,0.6399887968261335
160067,0.27133799755550864
160068,0.7180170712865958
160069,0.5063800505907629
160070,0.007624643717001141
160071,0.05032806142069408
160072,0.4751218922433606
160073,0.03155813330259959
160074,0.6819591220150233
160075,0.8844732238492781
160076,0.46663826504154715
160077,0.01771216624469808
160078,0.6297444074294177
160079,0.06106691450536699
160080,0.28106933429581693
160081,0.11240818303163312
160082,0.21667296941719247
160083,0.059686202621903495
160084,0.004038092378534937
160085,0.06367734885870872
160086,0.012861326089314078
160087,0.10556210829076795
160088,0.39219403223476185
160089,0.7846673414047189
160090,0.6802344190395876
160091,0.7810722736580786
160092,0.5914491885615833
160093,0.7793769311383067
160094,0.006978399277894152
160095,0.7909299929745001
160096,0.6386619081184834
160097,0.23912281058983803
160098,0.7709857608008951
160099,0.005225586966385415
160100,0.5452390747358552
160101,0.445272660399058
160102,0.71944195487069
160103,0.7307000962542636
160104,0.05414161073036582
160105,0.35221176447134295
160106,0.01587000421694371
160107,0.22655973284566652
160108,0.5839100997577248
160109,0.821721598730132
160110,0.5669457505823662
160111,0.5258550037446761
160112,0.028120529602470797
160113,0.046493557639008413
160114,0.7225949667253012
160115,0.006797978941685118
160116,0.012889848275421539
160117,0.9072420129883941
160118,0.6549550109635526
160119,0.005303674739968782
160120,0.3332976493791507
160121,0.6661439567910983
160122,0.5579457441826458
160123,0.38944746785499246
160124,0.8128644850184888
160125,0.8919096333841944
160126,0.6721705658037718
160127,0.5452771744988962
160128,0.26496227678879136
160129,0.7736223541377922
160130,0.6369373885245946
160131,0.020057422620678472
160132,0.027987033526936593
160133,0.9257531853431162
160134,0.9085561013032752
160135,0.6320096880214092
160136,0.009137632547069128
160137,0.7314642816666492
160138,0.6373795122280804
160139,0.9141999481498089
160140,0.5121829664595865
160141,0.752762835777162
160142,0.0045453647709653286
160143,0.4734932262962906
160144,0.15080335494444194
160145,0.010170516522177864
160146,0.012481451899793477
160147,0.6728838412743336
160148,0.6356481915682959
160149,0.5270511790859295
160150,0.11805700188550511
160151,0.2885481967068725
160152,0.037502712768961666
160153,0.04202740941902196
160154,0.6601405760913572
160155,0.5818237302373308
160156,0.8425730610352182
160157,0.5756932542708204
160158,0.1693301407624411
160159,0.5467723862420457
160160,0.011838917843945987
160161,0.7829852245054307
160162,0.14161669598085846
160163,0.890373156293065
160164,0.829472447606358
160165,0.9250630167848126
160166,0.7605200352159229
160167,0.71750359880571
160168,0.06735265877387743
160169,0.16857892383102258
160170,0.9416621724138613
160171,0.015689891427833835
160172,0.4735183287696741
160173,0.5555445804442042
160174,0.5833347920534253
160175,0.00655094615122134
160176,0.1807538183845805
160177,0.4724685241496016
160178,0.48532977260873317
160179,0.014700210165357584
160180,0.774038077909694
160181,0.6842492078980145
160182,0.8356705415551146
160183,0.01778078559339214
160184,0.7827883490468311
160185,0.014007527244921058
160186,0.2905934665606244
160187,0.010743811719465604
160188,0.8261415124982137
160189,0.6796632397145789
160190,0.06401592668751664
160191,0.6550492231646424
160192,0.5170962379439916
160193,0.015754045286978265
160194,0.19795232271214294
160195,0.5104293350005404
160196,0.30496099643111924
160197,0.6211690232578927
160198,0.6028903458649301
160199,0.019578791913695104
160200,0.013703616385107831
160201,0.023214299508825587
160202,0.78433460849468
160203,0.761810846998977
160204,0.06116705070603236
160205,0.8897522253048497
160206,0.691897104688922
160207,0.026668989654710342
160208,0.2466180365069678
160209,0.6152886157561558
160210,0.02637153345337321
160211,0.61762357176665
160212,0.4044350728112725
160213,0.7588675827177632
160214,0.16614819436170455
160215,0.27817547343201254
160216,0.0760749314473455
160217,0.7610790227756793
160218,0.22862457570518124
160219,0.7949618479556262
160220,0.7640583775146094
160221,0.4981370918777942
160222,0.2555315769265597
160223,0.6676695900226376
160224,0.7485292490767359
160225,0.3476336394885808
160226,0.05883787446304465
160227,0.460755248765004
160228,0.8152849643407858
160229,0.6368250577823361
160230,0.7828419632223187
160231,0.015427844842015932
160232,0.8844450800476561
160233,0.010982934505249758
160234,0.0331952670068413
160235,0.7388649499066491
160236,0.6105579975362861
160237,0.4350569770280427
160238,0.2757518238563473
160239,0.019839882033469546
160240,0.885823169746414
160241,0.02685565382770447
160242,0.3838223291290264
160243,0.6558534252166526
160244,0.008492045021975586
160245,0.6496416171306497
160246,0.8579263672892584
160247,0.5861163641784958
160248,0.28904848675259404
160249,0.8083180316574318
160250,0.8535710345997758
160251,0.5291960422990124
160252,0.015362302745625719
160253,0.31019134500203527
160254,0.7917455434342666
160255,0.7005240618873595
160256,0.3952151056528795
160257,0.9108887935561722
160258,0.006683102912345549
160259,0.8366090146291656
160260,0.509575561142558
160261,0.2653920843721579
160262,0.011136355070272604
160263,0.09599279793006178
160264,0.6093536050474812
160265,0.4932583319947439
160266,0.8927084880038837
160267,0.3494734368160373
160268,0.38601111253795456
160269,0.042393157497173366
160270,0.04484260187165898
160271,0.6011446876888139
160272,0.8615136975290376
160273,0.009565412602256454
160274,0.0837484642235373
160275,0.6135235514014106
160276,0.6575462632170539
160277,0.008086961175171256
160278,0.5721888011770055
160279,0.5449999622093028
160280,0.08143803868250245
160281,0.7730430315563442
160282,0.7542373063998186
160283,0.464800769156198
160284,0.6594427684498136
160285,0.8366304311754359
160286,0.7342585823328045
160287,0.7596500179005461
160288,0.14659078469516004
160289,0.40297114597182465
160290,0.8233282759955646
160291,0.044067244488861686
160292,0.011033497044076492
160293,0.7445035453482023
160294,0.128987940216648
160295,0.7619895663787721
160296,0.7031538678835851
160297,0.8230419592570261
160298,0.011006994114433552
160299,0.8408135843804307
160300,0.5794840292244283
160301,0.6479727660631373
160302,0.19711456464441032
160303,0.5147171587423062
160304,0.795388415440514
160305,0.7475841030085297
160306,0.6196478307013854
160307,0.5564953959040018
160308,0.025665811904741306
160309,0.07258956045219768
160310,0.009653536443264362
160311,0.7063331345144552
160312,0.3610130311300252
160313,0.742080686819258
160314,0.49912487711706555
160315,0.7443339660907209
160316,0.7278989706347072
160317,0.530374955658943
160318,0.9086955587961348
160319,0.49378480824367355
160320,0.007815067496547177
160321,0.8221893747783474
160322,0.6053404175486625
160323,0.5212065144002451
160324,0.7389958195978279
160325,0.914873087173846
160326,0.6199207936077081
160327,0.01736595186750842
160328,0.09122256874276718
160329,0.844557195077346
160330,0.0226376350988414
160331,0.9160763040206726
160332,0.8764057957909598
160333,0.0806674420166607
160334,0.6908536345423841
160335,0.24314999171160495
160336,0.674351804975539
160337,0.8190933443225696
160338,0.50893844487088
160339,0.01914627512629084
160340,0.6789361916320882
160341,0.4730992049404757
160342,0.42783308498492956
160343,0.8591514869009592
160344,0.6934160958306845
160345,0.4407847130581793
160346,0.4292909244878733
160347,0.919072309155633
160348,0.8630132570111007
160349,0.47502519927473164
160350,0.8172281211945386
160351,0.8119288039572222
160352,0.6407082954677944
160353,0.0427115612040576
160354,0.020303022696165185
160355,0.1523382546569754
160356,0.2359088063811837
160357,0.03990355458716219
160358,0.27321704079735676
160359,0.016999951507780584
160360,0.028311827963238702
160361,0.08819085458965295
160362,0.011013866331445374
160363,0.033873069190193436
160364,0.4130186205776927
160365,0.5371385221237771
160366,0.00960031222064802
160367,0.8302546025221393
160368,0.11685340813029467
160369,0.05250343872057078
160370,0.8869076294844078
160371,0.7327778987742732
160372,0.007530366449777405
160373,0.8425476681310414
160374,0.8159606808051563
160375,0.19093672408059856
160376,0.6521372257789487
160377,0.03217774886718952
160378,0.7341426182911068
160379,0.5536252653215176
160380,0.02022675977927217
160381,0.5848635498536383
160382,0.6109517576839897
160383,0.09285243676773969
160384,0.47048115279990615
160385,0.026687108101784113
160386,0.056236943567060535
160387,0.015388167093345886
160388,0.36112114348118596
160389,0.710167661132818
160390,0.6385169973704485
160391,0.5962496021695146
160392,0.7246390247739547
160393,0.10162063849733641
160394,0.014356059810499162
160395,0.6892596534495756
160396,0.7839244000610252
160397,0.3269749246862456
160398,0.9091699174862194
160399,0.3968485753780098
160400,0.8619866755262534
160401,0.0076026052253156005
160402,0.761672756901835
160403,0.0442502247928092
160404,0.4315040025694236
160405,0.4513815516824724
160406,0.6916793184269117
160407,0.01099660974033252
160408,0.7048385003669523
160409,0.005311658139343696
160410,0.020036241551322713
160411,0.7434784760291567
160412,0.5926442936566467
160413,0.6898554157436734
160414,0.034219479530775435
160415,0.012408039679788081
160416,0.01884795204449086
160417,0.012228858342535691
160418,0.084612724364571
160419,0.22436302491312374
160420,0.09751304174660397
160421,0.5911379326600469
160422,0.3965994502934067
160423,0.007518295416142605
160424,0.6358995845488677
160425,0.02976360528274277
160426,0.30400942213554066
160427,0.009957506450330025
